final_posts	final_labels
poll flawed didn't offer option of enforcement not just amnesty or deportation #iowadebate	0
you will not succeed in your goal of a white ethno-state #heatherheyer will not die i	0
a white supremacist when they are conservative can a person of color i e maxine waters still be a person of white privilege ohb was	0
then why do you use the word white youre the racist pure idiocy get a vocabulary	0
retweeted elder lansing forget this white nationalist mess i'm america first so is our great	0
hate crimes a pre-planned conspiracy to demean hindus says pic pti	0
trump is right america needs a merit-based immigration policy via	0
most white people also hate nazis but wow here you are	0
rt rt zuckerberg's dream the anti-white racist social network via	0
i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit	2
conservatives failed white people we could add a new chapter another fifty years of failure	0
today held two major flash mob demonstrations with richard and <URL> no antifa no police betrayals	0
it was a tragic #war #hitler #germany #jews #history	0
isn't he a white man	0
the demokkkrats are still the party of the klan look at their racist remarks and all white candidates for the presidency	1
all american poor communities black white asian hispanic mexican i just don't see controversy	1
nothing acceptable about it if i ever catch someone sexually abusing a child i'll have no problem siting in jail for putting a hot round in the back of their skull	1
afp podcast article the day of the white man via	0
the far left antifa is anti-semitic they hate israel shouldn't you be glad trump called them out	0
it is not just the alt-right most of the left and mainstream right is also sick and tired of endless wars	0
rt there is one core issue in the immigration debate the well-being of the american people nothing even comes a close second	0
i just heard white christmas playing and realized the liberals and #blm must hate it since it contains their	0
yeah i know you and achmed can even get married now cuck	2
#auspol uk racist black man punches pregnant white girl in stomach as onlookers watch in horror via	1
even the daca immigrants of white skin and european blood or are they collateral damage to your white supremest nationalism	0
lol welcome to world this is what she lobbies for and this is how it begins good job good job ann you f'n tranny	2
alex jones cries six million tears as he is unable to contain anger towards jews blacks and muslims on his websites	0
cut their federal funding food stamps and all other subsidies if they don't want to abide in the laws	1
think about it the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump	0
and ran by whites governor legislature and all correct	0
poor blacks n america are the most spoiled pampered group of people n	2
rt what #marriage most needs	0
cake artist ordered to ignore his faith and complete re-education supporting same-sex marriage	0
very unlikely for most unless its a massive purge for everyone but them the paranoid few on places like 4chan will still call them shills regardless of what happens though	0
race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth blacks hate your white guts	1
she was a racist bigot	0
let's be a white resister	0
google searches for white genocide soar after tweet via #makeamericagreatagain	0
may i ask what message do you hope to get from the white lives matter rally	0
excellent the jihad of words via	1
here you go again you don't know me but of course you have to call me racist what if i tell you that my kid is black	0
hey everybody i encourage you to follow the only voice of truth these days #nationalsocialism	1
it works but i will admit that it is painful less so than letting a tear ruin your progress however	0
is she a christian or jew	0
they won't stop until they have turned the country into a third world hellhole	1
it's failed reganomics all over again why do people stay stuck in stupid gear	0
meaning 1 white for every 30	1
the black guy is trying to tell the other guy what his iq is #drainthesewer	1
caution washington dc residents white supremacist group met in alexandria this morning the group was founded by nathan damigo who is known for attacking people who appear to be muslim they might be dressed in suits but please be careful they may attack	0
they dont look human they look like a bunch of ugly monkeys sorry monkeys r better looking	1
j graf and the illogical canard where did jews go then we hear the logically flawed question repeatedly	0
o germans unite and rise to save fatherland your honour from muslim invaders	1
the parties changed their positions gop started out liberal dems were originally conservative started changing in the late 40s	0
can i be black now you guys	0
growing or white flight from other citiies	0
what the fuhrer said about jew communists came to pass they are the parasites of the earth	1
please let us in we're good boys white pooooooooower	0
rt the active shooter in charleston sc is a crazy black man not a white supremacist i know you democrat race baiters cont	1
orban hungary is a refuge for white europeans #swrm via	0
the alt right is not anti christianity but rather anti christian cuck it values family tradition and volk not vagueness of family values	1
3rd circuit reinstates lawsuit against pittsburgh censorship zones via #prolife	0
are you arguing against racial separation or just against incomplete separation	0
these daca activists hate the us why legalize them	1
admiral ramdas write 2 leela ramdas #aaptards daughter kavita head of ford foundation in india	0
hate crime charge dropped for 4 black teens who kidnapped and tortured a white teenager	0
i think social media is one reason why the polls are trending #prolife #prolifecon	0
Bring the pain down upon her mom #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address 1315 Peach Orchard RdSalisbury North Carolina 28146 tel (704) 630-4700 Websitehttp <URL> <URL>-the-charlotte-a	2
old but accurate post on the #zimmerman trial the #media spin and facts of the case #msm #naacp	0
because africans are easily dominated and make natural slaves	1
michael medved you are slime donald trump isn't asking white supremacists to do robocalls in his name #saynotorubiobama	0
i'm so sick of candlelight vigils for the victims of #diversity i want more for my people they deserve more than a melting candle to remember them by they deserve justice the middle classes will be provoked and their rage will not subside	1
nine uk muslims including four children arrested by turkish cops as they try to join the islamic	0
dnc chair candidate wants to shut other white people down via	0
collective exhale after high court announcement #neilgorsuch	0
can i join ur clan	0
zuckerberg's dream the anti-white racist social network via the jew behind this rt	1
hope not hate sent a swedish guy undercover in the alt right for a year	0
should of had me on so we could of had the whole manlete nationalism crew haha	0
yeah how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi	1
adolf hitler jews can never rule the world unless they bastardize the white european races	1
rt 2 jared taylor american renaissance among other things to my attention . ... i am mailing in a donation keep up the good work	0
the alt-lite tought they were dissociating themselves from a dead weight that was bad optics lol	0
how's your buddy jason kessler the cnn occupy wall street reporter oops i mean alt right thought lead	0
these people you mean the scores of white people who are in favor	0
if they don't say they are for the white race upfront its because they aren't so don't expect much	0
civic nationalism is an oxymoron in a multiracial society where about 15 population is foreign born t	0
well kind of tells you where most of society views your place on the pyramid of degenerate behavior	1
america is such a white supremacist country that our government is importing brown ppl by the millions makes sense	0
#mexican beer makers donate to organization that supports undocumented immigrants in colima mexico	0
so mr spencer muslims hate you and in all your clever rhetoric best you can do is hate them back #spoil	0
