final_posts	final_labels
i could less about the #gop surviving	0
american nationalism until the 1950s was basically white nationalism	0
glazov interviews spencer where's the party in the muslim world recently jamie glazov of frontpage inte ...  ...	0
white privilege like this	0
Blacks are a lot like apples After all it's just natural for them to hang from trees	1
how on earth can he vow to do that he can't protect his peeps inside of mexico his country is like chicago on steroids	1
hang him burn him shoot him then deport him	2
i can't believe that i'm defending the kkk b c you're lying about ties	0
its not that obama was a coward he's basically a traitor and could care less about the country just like his father was who wrote a book	0
another great #talkshow episode yesterday thanks for all the positive support #education #politics	0
what are your goals hunter	0
ask how many subjects were tested on the most comprehensive iq test used in collecting iq for africans and who conducted the test	0
yet the white birthrate is less than half of what it was in the 1960s	0
not just the stuff of legend famed viking sunstone did exist read more via	0
If the Japs are offended then screw them They should have stayed away from Pearl Harbor The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube 7 macro race 6 years ago	1
more than all promises for 5 years	0
send the illegals <URL> parents should have entered <URL> will take them back	1
sure it was dixie is even more ethnically and culturally distinct today than it was then	0
2 think spencer et al a little too obliging to them did good job but maybe alt right needs new voices	0
this tweet made my day night people fret over the so called mistakes that the national socialist party have made	0
that salacious malicious invasion by those racist animals is another reason for racial divide that potus created	1
will #france go over to the russian side	0
#antifa is not shadowy everyone from the government police big corps know exactly who th	0
regardless of where you try to do them any white nationalist rallies marches will be met w	0
it's the history of the european peoples which are where white people come from of course	1
the libertarian legend	0
#black #privilege #antiwhite #whiteprivilege	0
obviously he deserved it white racist	0
pastors forced to marry gays is a made up problem like catholic priests forced to wed jews #nothappening	0
new black panther negroes started mobilization to burn white communities	1
give these felons enough time they will have rap sheets to match this	1
jews Let's cut their funding Filthy goyim HAHAHA DIE DIE DIE Autistic shrieking also jews NOOO Save us They are going to attack us Hides knives behind back <URL>-News/IDF-concerned-fu	1
ever notice how has ties to alan dershowitz milo and roosh	0
there is a massive concerted effort going on from all these commies to dox and contact companies to shut racists down	0
dr david duke will the white race survive video read more	1
no you are white supremacist #liberallogic	1
why oh why are you ignoring shoveling-under the epic take down of the #opkkk by #anonymous dotheyownu	0
don't think he's ever advocated for a white <URL> is a white identitarian	0
feds target family business calls on trump to protect it #religiousliberty	0
audio house leadership strong arms its own pays the price for voting principles he joins	0
the fallacy of focusing on islamic radicalization	0
don't worry we will race mixing is anathema white race mixers are cucks and they're throwing their dna into the foul abyss	2
how a genetic mutation led to the white race ayye bruh just gonna leave this on y'all tl	1
whoever said that was larping vast majority of people think italians are white	0
What's to analyze Invasion coming put troops on border shoot those stupid enough to cross Tell Mexico to shove it up their ass	2
it's white ppl committing the crimes	1
i love being white	0
do they group together initially sure but i think they have integrated quite well i live in a high somali area too kids go to 1	0
quoting meccan verses only killing innocents is sin for a muslim but innocent is not a kafir	1
if you have sufficient information on their family heritage one could make predictions about individuals since all traits are heritable	1
what does that even mean it's the oldest black republic in the world blacks created modern haiti	1
jared taylor on young	0
isis is doing the same thing across the middle east antifa thugs even dress like isis now they r trying to remove monuments of us history	0
who do we hate when have we ever said that we hate people	0
Hahaha you're so funny You're not asexual There's no such thing Humans are MADE for sex You just haven't had GOOD sex yet Someday you'll meet the right guy and you'll want to screw his brains out and then you'll remember how insane you were to ever say you're asexual	1
good york #jews dismiss black on white #rape	1
is the white caucus	0
germany islamic organisation demands crosses be covered during muslim burials	0
whites defending themselves against #antiwhite attackers is racist anti-racist is a code word for #antiwhite	1
putin's right but he needs more education on islam <URL> help	0
sharia is hate you're a special kind of stupid aren't ya	1
wow look at you white <URL> i see you on the street	2
more diversity in obama's america white couple brutally beaten by racist negroes for no reason via	1
us today said he is a white supremacist that wants all minorities removed from us	0
the lgenpresse has never had any problem demonizing white america and celebrating criminals and terrorists and trying to silence us	1
i wouldn't really conflate the alt right and conservatism being alt right is simply recognizing that race is foundational	0
The problem is women say silly shit and the meaning of the words is irrelevant to them Words are just a medium for manipulating feels and relationships If you kill a male communist great now there's one less communist If a stupid cunt dies have you accomplished anything Mollie should have been grounded by her patriarch	1
so ur not a self hating white just another white hating irreligious jew	2
if the supreme court sides with the business then we will be heading in a bad di	0
recruiting for jihad in a place of worship shocking	1
clintons hate black people rt rt rt	0
stov you are a lesser caucasian you must of russian decent	2
i am sure he hasnt just another lie on the road to the white house to destroy america if they came here illigslly they need to leave now that is fair to americansnn	1
pl ask more rss intellectuals to come on powerful #twitter and spread the message of brahma vishnu and mahesh	0
watch the house debate live on #hr3762 #defundpp #obamacare	0
terrorist hub pakistan is directly supporting terrorism against usa and neighbor india usa knows that taliban is	0
