id	text	label
15923	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa Muslim Brotherhood MS13 ISIS Pedophilia Child Trafficking Taxpayer Funded Abortion ’ s Election Fraud Sedition And Treason #LockThemAllUp #WWG1WGA #QAnon ⁦ <USER> URL	1
27014	#ConstitutionDay is revered by Conservatives hated by Progressives Socialist Democrats that want to change it	0
30530	#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans <USER> <USER> <USER> <USER> <USER> #fakereporting #THESWAMP #dnc #liberals <USER> <USER> #fakeoutrage <USER> First it reduces the ca URL	0
13876	#Watching #Boomer getting the news that she is still up for parole always makes me smile #Wentworth Finale <USER> is such a treasure URL	0
60133	#NoPasaran Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough URL	1
83681	. . . What the fuck did he do this time	1
96874	#RAP is a form of ART Used to express yourself freely It does not gv the green light or excuse the behavior of acting like an animal She is not in the streets of the BX where violence is a way of living Elevate yourself boo and get on <USER> level for longevity #QUEEN	0
65507	<USER> Do you get the feeling he is kissing <USER> behind so he can humiliate him later	1
78910	5 Tips to Enhance Audience Connection on Facebook URL <USER> #socialmedia #smm URL	0
46363	#BiggBossTamil janani won the task She is going to first final list	0
68123	#Conservatives the party of low taxation #Tories #Tory URL	0
22452	𝓒-𝓒𝓮𝓭𝓻𝓪𝓷 The Nord cannot make a single move but he is fully aware of what is happening A chill comes down his spine as a ghostly rather . . . calm female voice called for him from a corner of the room Before he even has time to attempt a response	0
15565	#ConsTOO THE PLACE FOR FED UP CONSERVATIVES	0
64376	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL	0
12588	<USER> Nigga ware da hits at	1
34263	#StopKavanaugh he is liar like the rest of the #GOP URL	1
65773	#Dayspromo week of September 17th #days #dool A coma does things to a gal Sami You are going to be ok Hattie No thanks to you Get her out of here Before she finishes me off Hattie pretends to be Marlena The look on Kayla face is priceless URL	0
95457	#BiggBossTelugu2 Let ’ s all include <USER> in all our tweets he is the business head of Star Maa network don ’ t know if he knows about biggboss team and host hurting audience emotions #BiggBossTelugu2	0
24930	#Dallas #Policewoman kills neighbor in HIS own apartment WHAT went wrong See Officer who shot man in his own apartment was involved in 2017 shooting of a suspect “ She is devastated said a Dallas police officer adds she is so so sorry for his family URL	0
15938	Always smack URL	0
45712	#BREAKING After a week-long trial a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago URL URL	0
70840	#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org that supports BLM Antifa etc Unbeievable	0
53563	#kznlt Enjouji really is the prototype of my character brand he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious	0
59432	#SilsilaBadallteRishtonKa tag is filled with appreciation of <USER> only Never watched this serial but I always wanted appreciation for Aditi She is underrated since starting of the show She is worth of all this appreciation	0
21454	#Beto #BetoForSenate #BetoORourke #BetoforTX Willie Nelson laughs at conservatives who are upset with him URL	0
83155	#HIAC Damn Matt Hardy and Randy Orton put on one hell in a cell match Woooo I hope he is okay	0
