id	text	label
27650	<USER> <USER> Why is John Kerry running his mouth again as if we cared about what he has to say I can ’ t think of a single damn thing Kerry has accomplished besides run his mouth Trump ’ s accomplishments exceed anything Kerry could ever dream of Even before becoming president	0
52965	<USER> <USER> Gun control anyone #DisarmHate	0
87438	<USER> What manga you reading	0
67140	<USER> You are right Victoria is on the reverse	0
43102	<USER> <USER> Thank you <USER> America is respected again #MAGA #KAG2018 #VoteRedToSaveAmerica	0
25562	<USER> They are Antifa democrats disguised as GOP looking to infiltrate the party Don't worry though it doesn't take long to figure them out	0
27304	<USER> <USER> <USER> How do you come up with all these lies You have not done a thing as far as gun control Open your eyes Obama your hero had 8 years in office All your doing is sucking around for the last minute vote	1
56638	<USER> bitch my life was flashing before my eyes	1
49314	<USER> Lmao what a joke he is	0
42416	<USER> <USER> <USER> <USER> <USER> Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor	0
59463	<USER> <USER> Yup hahaha she is cute	0
47733	<USER> Bite	0
20883	<USER> You are lying Stick with the facts We pay more than that now	0
29695	#prouduncle she is the finest cheerleader of them all te amo stinky butt URL	1
23544	<USER> <USER> <USER> I ’ ll accept your framing if you accept that it ’ s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China Call it a deal	0
95459	<USER> Thank you Jourdan Hayley is yours she is literally in my DMs as we speak and still hasn ’ t wished me happy birthday Fake mom	0
86622	<USER> I'm astounded that conservatives hold her up as some kind of intellectual What a failure	0
83720	Adicionei um vídeo a uma playlist <USER> URL LIL PEEP Type Beat You're Leaving Already Melancholic	0
53185	<USER> Another turd gone from ESPN Maybe one day we can watch sports on the channel	0
59424	<USER> You are dead to me	1
62559	<USER> she is	0
31237	<USER> <USER> I bet more gun control is your answer	0
19746	<USER> Indie noun a place where people as talented as you are working just as hard as you to get to the spot you're at Opportunity doesn't knock for everybody	0
51243	<USER> Oh dear Conservatives will implode over this	0
47109	<USER> Americans need GUN CONTROL	0
31566	URL WHY isn't Peter Strzok and Lisa Page in jail They are traitors to the United States and it's people The US does not have a two-tiered system for lawbreakers #LockThemAllUp #DeepState #DrainTheSwamp #MAGA #WalkAway #impeachjeffsessions #DOJ	1
54846	<USER> Well done	0
20702	<USER> He is also said we would have the cleaner air and water But his failure to protect our environment will also lead to mass death	0
83469	<USER> <USER> <USER> It ’ s quite apparent she abhorres the constitution Stupid woman She thinks she is so much better than anyone else	1
90075	<USER> <USER> Absolutely Liberals are upside down	0
27877	<USER> You are becoming unhinged with this game	0
44864	<USER> <USER> It's not just Conservatives Centrists are discouraged with his approach to dealing with trump USA is our biggest friend protector and trade partner Open the markets consumers here will benefit	0
30632	<USER> <USER> is inciting VIOLENCE towards Twitter Accounts that support POTUS He has made lists for Antifa and Please respond	0
96809	<USER> Goodell should resign That would be social justice	0
78245	now that's interesting #JFKJr <USER> #kennedy #qanon #maga #magical URL	0
36589	<USER> <USER> A stark reminder that <USER> and you are trying to con us with chequers and a bit of our waters back not good enough <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> appeasing is not a good look <USER>	0
48283	<USER> <USER> I don't understand how it's racist tho	0
75809	<USER> Yea Jeff should go Antifa is a terrorist organization	1
96547	<USER> Go buy an Antifa shirt from wal mart you lumpenprole	1
41745	930 pm 3rd round gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world This from a millionaire who has no idea about the real world <USER> <USER> #KavanaughConfirmationHearings	1
97704	<USER> What All 12 of them What about the terrorists Antifa Farrakhan ’ s hateful and racist thugs BLM criminals Black Panthers Those groups have NO place either	1
97281	<USER> What ad hominem He is paid by the e cigarettes industry In what universe people tend to be neutral when it gets to their paycheck Get anything out there and it will be cited Not everybody knows the truth about people motivations Welcome to planet earth when money talks	0
90302	<USER> <USER> John McEnroe is older than you are	0
72860	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Nah they are liberals	0
31243	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> shana tova my #Antifa warrior friends 24-7- 365 LIVE Jerusalem WEBCAM TEMPLE MOUNT URL	0
76865	<USER> <USER> That wench is on something She must be to spout her drivel Wanna bet someone gives her the beating first Let's see she is in a parking lot with no one else around and a few black women who are much better then her find her Or white people much brighter	1
40143	<USER> <USER> <USER> <USER> Antifa means against fascism And by the way the only people I have ever used the word Antifa are conservatard trolls on twitter just an FYI The group who is against alt-right fascist white supremacist neo-nazis are just Most Americans	0
