ID	post
SAP_10011	Guys I have a question: when a gay couple gets married Who makes the sandwiches?
SAP_10036	Heard this from a 12 year old: 'Whats the difference between black people and apples?' I like apples
SAP_10045	Friend: how dark is your humor? Me: If you whip it enough, it will start picking cotton.
SAP_10051	What do you say to a black guy in a three piece suit? Will the defendant please rise
SAP_10085	how do you call a black man you call his cell number
SAP_10097	What is an Ethiopian's favorite videogame? Don't Starve
SAP_10107	How do you get 11 million followers? Run through Africa with a bottle of water.
SAP_10131	Wanna hear my favorite oximoron? Black people.
SAP_10137	What do you call it when a black person hides from a cop at night? Good use of camouflage.
SAP_10143	What does a black woman receive when she has an abortion? A thank you letter from welfare.
SAP_10161	My boyfriend is half black. Sorry, I’m such a pessimist. He’s half white.
SAP_10182	What's the one good thing about black people? They provide jobs for the prison guards
SAP_10192	I'm not racist racism is a crime, and crime is for black people.
SAP_10223	What do you call a black person with rights? Nonexistent
SAP_10233	Why do black people turn left? Because they don't have rights.
SAP_10281	What's the only time you wink at a black person ? When you're aiming.
SAP_10289	How do you track a Cherokee. Follow the tears.
SAP_10301	Did they try turning Stephen Hawking off and on again?
SAP_10307	Today, I bought a Rolex from a black guy for a bargain. I would even say it was almost a steal.
SAP_10313	Researchers found out the most important difference between humans and apes Apes lives in Africa
SAP_10346	What's black, white and rolls around on the beach? A black man and a seagull fighting over a chip.
SAP_10375	What's the difference between Batman and a black man? Batman can go out at might without robin.
SAP_10392	What do we call marijuana addicts? Mexicans.
SAP_10405	What part of a vegetable cant you eat? The wheelchair
SAP_10411	A Muslim man said “Allah Akbar” But I thought he was sneezing so I said “god bless you” and I was blown away by his reaction.
SAP_10424	Homeless Where do Western Hobo's go for food?  Food shelter   Where do Asian Hobo's go for food?  Dog shelters
SAP_10435	How black mothers keep their children from biting their nails? they make them wear shoes
SAP_10461	What do you call 1 black person on the moon? A problem  What do you call 2 black people on the moon?  A problem  What do you call the entire population of black people on the moon?  Problem solved!
SAP_10475	How do you start an african rave? Staple toast to the ceiling.
SAP_10481	Special ed classes are superior to the rest in, at least, one thing Chromosome average
SAP_10501	How do you make a baby explode You convert it to islam
SAP_10507	There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was called Aushwitz.
SAP_10511	"Why do epileptics bexome atheists in December? Because they found out that ""Jesus is the reason for the seizin'"""
SAP_10549	What should you never give a dyslexic person for breakfast? Alpha-bits
SAP_10554	What do you call a black man that has eight arms? I don't know, but it picks cotton really fast!
SAP_10560	I painted my computer black to make it run faster It shot me
SAP_10576	Women deserve equal rights. And Other Hilarious Jokes You Can Tell Yourself
SAP_10582	What’s the difference between a Jew and a bullet? Only one escapes the chamber.
SAP_10598	"I think its wrong to refer to a negro as ""boy"" That implies they are people."
SAP_10604	Teeth are like people All want to be white, most are yellow and the black ones don't work
SAP_10616	Criminals are like just normal, regular people... ... But with darker skin.
SAP_10622	Why was six afraid on seven? Because seven is black
SAP_10628	Why shouldn't men hit their wives ? When you damage your property it loses value.
SAP_10634	"my african friend asked me if he could ask for bob and vegene i told him ""u better ask for food"""
SAP_10638	what did the african kid get for christmas aids
SAP_10651	What's the difference between homeless people and rats? Nothing, they both are infestations to big cities
SAP_10678	Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A
SAP_10684	Black people are like mitochondria They're the powerhouse of the cell
SAP_10690	I studied zoology It helped me better understand black people and their behavior
SAP_10705	:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :)
SAP_10712	"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators for football games"
SAP_10734	Too bad they won't take you! @the_CRISPY_man Call me sexist all you want, but I'll take a woman who can cook over one who can't ANY DAY
SAP_10738	You're pure comedy to the WNBA. @itsshaqhoe Not sexist but WNBA is pure comedy to me .
SAP_10756	Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports announcers.
SAP_10768	Listen, you're sexist. @TommyJohn15 Listen, I'm not sexist, but every dumbass driver I've crossed lately has been a female.
SAP_10809	Wish I could reply with gifs. @ThisIsFNW I hate when women want to be men. It's not sexist, it's biology. Were just different, accept it.
SAP_10836	*most boys @ihatethiskid I'm not sexist but all the internet does is show that most girls don't know how to form their own opinions.
SAP_10848	Yes, you're both. @kfuru16: My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist
SAP_10870	Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN
SAP_10882	LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions lol
SAP_10903	I'm not a Misandrist but Males in General can not Capitalize @g0ldenWan I'm not Sexist , but Females in General can not Drive.
SAP_10930	TELL ME MORE @ohthatliamm I'm not sexist but I don't think I actually find any female comedian funny
SAP_11264	IRONY IS FUCKING DEAD @ibustos123 Im not sexist but feminists are the most annoying people out there.
SAP_11293	WOW TOP SHELF HUMOR @arabdizzle What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist
SAP_11361	why do jews get circumcised ? jewish women wo n't touch anything that is n't <number> off .
SAP_11369	what is a muslim 's favourite band ? the taliband , their performances always blows the audience away
SAP_11375	how do you prevent black people from stealing your stuff ? hide it at the bottom of the pool
SAP_11382	i like my lakes like i like my white men . superior .
SAP_11395	black people are like tires they work better with chains
SAP_11438	"a muslim couple just got married it is working out well enough , but the husband will not let his wife drive for at least <number> years . one day the wife go 's up to him and asks why she must wait such a long time . he replies "" oh well , to get your drivers licence in this country you must be <number> years or older """
SAP_11446	what do you call a good looking muslim ? asif
SAP_11459	what do you call a black woman who 's had <number> abortions ? a crime fighter
SAP_11467	why did a black man cross the road ? hey ! gimme back my wallet !
SAP_11473	how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the ashtray .
SAP_11484	important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that awesome movie yesterday ! ”
SAP_11497	what do you call a woman who thinks she can do anything a man can do ? wrong .
SAP_11510	bad drivers are fined $ <number> now that s just sexist .
SAP_11524	cooking is an important skill . cook for an african man , and he will be hungry for a day less . cook an african man , and all the nearby african men will be hungry for a day less . -- some tribe leader
SAP_11526	wanna be like hitler , but have no oven ? throw a penny off a cliff .
SAP_11532	i painted my laptop black so it would run faster . <repeat> and now it wo n't work
SAP_11546	what do you call an ethiopian with buck teeth ? a rake .
SAP_11568	some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .
SAP_11579	you want to hear a joke ? women 's rights
SAP_11591	what does a muslim do with their iphone <number> ? just kidding ! they prefer the note <number>
SAP_11595	what 's the difference between batman and a black man ? batman can go to the store without robin .
SAP_11600	what 's the difference between a boko haram training camp and a nigerian refugee camp ? i do n't know , i just fly the fighter jet .
SAP_11606	what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry in .
SAP_11619	why are women like clouds ? because they dampen your day when they 're around but once they 're gone the day is much better .
SAP_11623	what is the difference between a homosexual and a mentally ill person ? nothing .
SAP_11637	how can you tell if a shark met an asian ? its fins are missing .
SAP_11641	how many times can you screw a blonde ? i do n't know , how much time you got ?
SAP_11648	what do you give an african child for its first birthday ? roses on its grave .
SAP_11663	"pink shutters a man walked into a whore house and asked the man running it to give him the biggest black woman that the whore house had . the man at the counter said alright that will be <number> and told him to go to room <number> the man went up to room <number> and the biggest black woman he had ever seen answered the door . the man walked in and asked the woman to take off all her clothes , lay on the bed and spread her legs . <repeat> she did as she was told , the man stood there and just looked at her for a minute , then he said ok i m finished you can put your clothes back on . <repeat> the woman got up and was confused as she asked , "" why did nt you do anyting ? "" the man replied . <repeat> well i am painting my house brown and i wanted to see what it looked like with pink shutters"
SAP_11668	darth vader … was the first black guy to freely admit to being the father .
SAP_11688	why are the japanese so skinny ? it did n't end very well for them the last time a fat man was in their country .
SAP_11695	what 's with all the recent terror attacks ? its ramadan . and you 're not you when you 're hungry .
SAP_11712	what do you call an ethiopian with a yeast infection ? a quarter pounder with cheese .
SAP_11716	what 's the difference between a black man and a lawn decoration ? a footstool and some rope .
SAP_11721	what 's black and screams ? stevie wonder answering the iron .
SAP_11725	how do you find a black person ? guilty
SAP_11749	"a black guy goes to a doctor 's office to get a vasectomy . he shows up in a limo wearing a tuxedo . when it 's his turn , the doctor looks at him and says , "" i 've seen a lot of things , but i 've never seen a guy coming in all dressed up like that ! "" and the black guy says , "" well , if i 'm gon na be im - po - tent , i 'm gon na look im - po - tent ! """
SAP_11755	who 's visiting millions of african children every year on christmas eve ? death .
SAP_11759	cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack .
SAP_11788	what s the difference between a black person and a colorful explosion in the sky ? fire works
